SampleID,Lat,Lng,As,Cd,Cr,Pb,Hg,Ni,Cu,Zn
NewYork_1,40.7128,-74.0060,0.005,0.001,0.02,0.005,0.0005,0.03,0.5,1.0
NewYork_2,40.7128,-74.0060,0.006,0.0012,0.022,0.006,0.0006,0.035,0.55,1.1
NewYork_3,40.7128,-74.0060,0.004,0.0009,0.018,0.004,0.0004,0.028,0.48,0.95
NewYork_4,40.7128,-74.0060,0.007,0.0015,0.025,0.007,0.0007,0.04,0.6,1.2
NewYork_5,40.7128,-74.0060,0.003,0.0008,0.015,0.003,0.0003,0.025,0.45,0.9
LosAngeles_1,34.0522,-118.2437,0.08,0.006,0.15,0.08,0.002,0.25,8.0,12.0
LosAngeles_2,34.0522,-118.2437,0.09,0.007,0.16,0.09,0.0025,0.28,8.5,13.0
LosAngeles_3,34.0522,-118.2437,0.075,0.0055,0.14,0.075,0.0018,0.23,7.8,11.5
LosAngeles_4,34.0522,-118.2437,0.085,0.0065,0.155,0.085,0.0022,0.26,8.2,12.5
LosAngeles_5,34.0522,-118.2437,0.07,0.005,0.13,0.07,0.0015,0.22,7.5,11.0
Chicago_1,41.8781,-87.6298,0.25,0.015,0.35,0.25,0.008,0.55,18.0,28.0
Chicago_2,41.8781,-87.6298,0.28,0.017,0.38,0.28,0.009,0.6,19.0,30.0
Chicago_3,41.8781,-87.6298,0.23,0.014,0.33,0.23,0.007,0.52,17.5,27.0
Chicago_4,41.8781,-87.6298,0.3,0.018,0.4,0.3,0.01,0.65,20.0,32.0
Chicago_5,41.8781,-87.6298,0.22,0.013,0.32,0.22,0.006,0.5,17.0,26.0
Houston_1,29.7604,-95.3698,0.12,0.002,0.08,0.12,0.0003,0.15,3.0,5.0
Houston_2,29.7604,-95.3698,0.13,0.0022,0.085,0.13,0.00035,0.16,3.2,5.2
Houston_3,29.7604,-95.3698,0.11,0.0018,0.075,0.11,0.00025,0.14,2.8,4.8
Houston_4,29.7604,-95.3698,0.14,0.0025,0.09,0.14,0.0004,0.17,3.5,5.5
Houston_5,29.7604,-95.3698,0.1,0.0015,0.07,0.1,0.0002,0.13,2.5,4.5
Phoenix_1,33.4484,-112.0740,0.18,0.009,0.22,0.18,0.005,0.4,12.0,20.0
Phoenix_2,33.4484,-112.0740,0.2,0.01,0.24,0.2,0.006,0.45,13.0,22.0
Phoenix_3,33.4484,-112.0740,0.16,0.008,0.2,0.16,0.004,0.35,11.0,18.0
Phoenix_4,33.4484,-112.0740,0.22,0.011,0.26,0.22,0.007,0.5,14.0,24.0
Phoenix_5,33.4484,-112.0740,0.15,0.007,0.18,0.15,0.003,0.3,10.0,16.0
NewYork_Downtown,40.7081,-74.0110,0.009,0.002,0.03,0.009,0.0008,0.05,0.8,1.5
NewYork_Uptown,40.7175,-74.0010,0.004,0.0008,0.018,0.004,0.0003,0.025,0.4,0.85
LosAngeles_Downtown,34.0485,-118.2487,0.095,0.008,0.17,0.095,0.003,0.3,9.0,14.0
LosAngeles_SantaMonica,34.0559,-118.2387,0.065,0.004,0.12,0.065,0.001,0.2,6.5,10.0
